L108,L109,11.382566&39.44088;11.382454&39.840881,16.38287&39.44088;16.374498&39.840881
L109,L110,11.382454&39.840881;11.382342&40.240883,16.374498&39.840881;16.366127&40.240883
L110,L111,11.382342&40.240883;11.382229&40.640884,16.366127&40.240883;16.3641&40.337772;16.364044&40.640884
L111,L112,11.382229&40.640884;11.382116&41.040886,16.364044&40.640884;16.363972&41.040886
L112,L113,11.382116&41.040886;11.382004&41.440887,16.363972&41.040886;16.363899&41.440887
L113,L114,11.382004&41.440887;11.381891&41.840889,16.363899&41.440887;16.363827&41.840889
L114,L115,11.381891&41.840889;11.38178&42.240891,16.363827&41.840889;16.363752&42.240891
L115,L116,11.38178&42.240891;11.381666&42.640892,16.363752&42.240891;16.36368&42.640892
L116,L117,11.381666&42.640892;11.381554&43.040894,16.36368&42.640892;16.363605&43.040894
L117,L118,11.381554&43.040894;11.381441&43.440895,16.363605&43.040894;16.363533&43.440895
L118,L119,11.381441&43.440895;11.381329&43.840897,16.363533&43.440895;16.363461&43.840897
L119,L120,11.381329&43.840897;11.381217&44.240898,16.363461&43.840897;16.363386&44.240898
L120,L121,11.381217&44.240898;11.381104&44.6409,16.363386&44.240898;16.363314&44.6409
L121,L122,11.381104&44.6409;11.380991&45.040901,16.363314&44.6409;16.363241&45.040901
L122,L123,11.380991&45.040901;11.380878&45.440903,16.363241&45.040901;16.363169&45.440903
L123,L124,11.380878&45.440903;11.380766&45.840904,16.363169&45.440903;16.363094&45.840904
L124,L125,11.380766&45.840904;11.380654&46.240906,16.363094&45.840904;16.363022&46.240906
L125,L126,11.380654&46.240906;11.380541&46.640907,16.363022&46.240906;16.362947&46.640907
L126,L127,11.380541&46.640907;11.380428&47.040909,16.362947&46.640907;16.362875&47.040909
L127,L128,11.380428&47.040909;11.380316&47.44091,16.362875&47.040909;16.362803&47.44091
L128,L129,11.380316&47.44091;11.380203&47.840912,16.362803&47.44091;16.36273&47.840912
L129,L130,11.380203&47.840912;11.380092&48.240913,16.36273&47.840912;16.362656&48.240913
L130,L131,11.380092&48.240913;11.379978&48.640915,16.362656&48.240913;16.362583&48.640915
L131,L132,11.379978&48.640915;11.379866&49.040916,16.362583&48.640915;16.362511&49.040916
L132,L133,11.379866&49.040916;11.379753&49.440918,16.362511&49.040916;16.362438&49.440918
L133,L134,11.379753&49.440918;11.379641&49.840919,16.362438&49.440918;16.362364&49.840919
L134,L135,11.379641&49.840919;11.379528&50.240921,16.362364&49.840919;16.362289&50.240921
L135,L136,11.379528&50.240921;11.379416&50.640923,16.362289&50.240921;16.362217&50.640923
L136,L137,11.379416&50.640923;11.379303&51.040924,16.362217&50.640923;16.362144&51.040924
L137,L138,11.379303&51.040924;11.37919&51.440926,16.362144&51.040924;16.362072&51.440926
L138,L139,11.37919&51.440926;11.379078&51.840927,16.362072&51.440926;16.362&51.840927
L139,L140,11.379078&51.840927;11.378965&52.240929,16.362&51.840927;16.361925&52.240929
L140,L141,11.378965&52.240929;11.378853&52.64093,16.361925&52.240929;16.361853&52.64093
L141,L142,11.378853&52.64093;11.37874&53.040932,16.361853&52.64093;16.36178&53.040932
L142,L143,11.37874&53.040932;11.378627&53.440933,16.36178&53.040932;16.361706&53.440933
L143,L144,11.378627&53.440933;11.378515&53.840935,16.361706&53.440933;16.361633&53.840935
L144,L145,11.378515&53.840935;11.378403&54.240936,16.361633&53.840935;16.361559&54.240936
L145,L146,11.378403&54.240936;11.37829&54.640938,16.361559&54.240936;16.361486&54.640938
L146,L147,11.37829&54.640938;11.378178&55.040939,16.361486&54.640938;16.361414&55.040939
L147,L148,11.378178&55.040939;11.378064&55.440941,16.361414&55.040939;16.361341&55.440941
L148,L149,11.378064&55.440941;11.377953&55.840942,16.361341&55.440941;16.361269&55.840942
L149,L150,11.377953&55.840942;11.37784&56.240944,16.361269&55.840942;16.361195&56.240944
L150,L151,11.37784&56.240944;11.377728&56.640945,16.361195&56.240944;16.361122&56.640945
L151,L152,11.377728&56.640945;11.377615&57.040947,16.361122&56.640945;16.361048&57.040947
L152,L153,11.377615&57.040947;11.377501&57.440948,16.361048&57.040947;16.360975&57.440948
L153,L154,11.377501&57.440948;11.37739&57.84095,16.360975&57.440948;16.360903&57.84095
L154,L155,11.37739&57.84095;11.377277&58.240952,16.360903&57.84095;16.360828&58.240952
L155,L156,11.377277&58.240952;11.377165&58.640953,16.360828&58.240952;16.360756&58.640953
L156,L157,11.377165&58.640953;11.377052&59.040955,16.360756&58.640953;16.360683&59.040955
L157,L158,11.377052&59.040955;11.376939&59.440956,16.360683&59.040955;16.360611&59.440956
L158,L159,11.376939&59.440956;11.376827&59.840958,16.360611&59.440956;16.360538&59.840958
L159,L160,11.376827&59.840958;11.376715&60.240959,16.360538&59.840958;16.360464&60.240959
L160,L161,11.376715&60.240959;11.376601&60.640961,16.360464&60.240959;16.36039&60.640961
L161,L162,11.376601&60.640961;11.37649&61.040962,16.36039&60.640961;16.360317&61.040962
L162,L163,11.37649&61.040962;11.376376&61.440964,16.360317&61.040962;16.360245&61.440964
L163,L164,11.376376&61.440964;11.376265&61.840965,16.360245&61.440964;16.360172&61.840965
L164,L165,11.376265&61.840965;11.376152&62.240967,16.360172&61.840965;16.360098&62.240967
L165,L166,11.376152&62.240967;11.376039&62.640968,16.360098&62.240967;16.360025&62.640968
L166,L167,11.376039&62.640968;11.375927&63.04097,16.360025&62.640968;16.359953&63.04097
L167,L168,11.375927&63.04097;11.375813&63.440971,16.359953&63.04097;16.35988&63.440971
L168,L169,11.375813&63.440971;11.375702&63.840973,16.35988&63.440971;16.359806&63.840973
L169,L170,11.375702&63.840973;11.375589&64.240974,16.359806&63.840973;16.359734&64.240974
L170,L171,11.375589&64.240974;11.375476&64.640976,16.359734&64.240974;16.359659&64.640976
L171,L172,11.375476&64.640976;11.375364&65.040977,16.359659&64.640976;16.359587&65.040977
L172,L173,11.375364&65.040977;11.375251&65.440979,16.359587&65.040977;16.359514&65.440979
L173,L174,11.375251&65.440979;11.375139&65.840981,16.359514&65.440979;16.359442&65.840981
L174,L175,11.375139&65.840981;11.375027&66.240982,16.359442&65.840981;16.359367&66.240982
L175,L176,11.375027&66.240982;11.374913&66.640984,16.359367&66.240982;16.359295&66.640984
L176,L177,11.374913&66.640984;11.374802&67.040985,16.359295&66.640984;16.359222&67.040985
L177,L178,11.374802&67.040985;11.374688&67.440987,16.359222&67.040985;16.359148&67.440987
L178,L179,11.374688&67.440987;11.374577&67.840988,16.359148&67.440987;16.359076&67.840988
L179,L180,11.374577&67.840988;11.374464&68.24099,16.359076&67.840988;16.359001&68.24099
L180,L181,11.374464&68.24099;11.374351&68.640991,16.359001&68.24099;16.358929&68.640991
L181,L182,11.374351&68.640991;11.374239&69.040993,16.358929&68.640991;16.358856&69.040993
L182,L183,11.374239&69.040993;11.374125&69.440994,16.358856&69.040993;16.358784&69.440994
L183,L184,11.374125&69.440994;11.374013&69.840996,16.358784&69.440994;16.358711&69.840996
L184,L185,11.374013&69.840996;11.373901&70.240997,16.358711&69.840996;16.358637&70.240997
L185,L186,11.373901&70.240997;11.373788&70.640999,16.358637&70.240997;16.358564&70.640999
L186,L187,11.373788&70.640999;11.373676&71.041,16.358564&70.640999;16.35849&71.041
L187,L188,11.373676&71.041;11.373563&71.441002,16.35849&71.041;16.358418&71.441002
L188,L189,11.373563&71.441002;11.37345&71.841003,16.358418&71.441002;16.358345&71.841003
L189,L190,11.37345&71.841003;11.373339&72.241005,16.358345&71.841003;16.358271&72.241005
L190,L191,11.373339&72.241005;11.373225&72.641006,16.358271&72.241005;16.358198&72.641006
L191,L192,11.373225&72.641006;11.373114&73.041008,16.358198&72.641006;16.358126&73.041008
L192,L193,11.373114&73.041008;11.373&73.44101,16.358126&73.041008;16.358053&73.44101
L193,L194,11.373&73.44101;11.372888&73.841011,16.358053&73.44101;16.357981&73.841011
L194,L195,11.372888&73.841011;11.372776&74.241013,16.357981&73.841011;16.357906&74.241013
L195,L196,11.372776&74.241013;11.372663&74.641014,16.357906&74.241013;16.357834&74.641014
L196,L197,11.372663&74.641014;11.372551&75.041016,16.357834&74.641014;16.357759&75.041016
L197,L198,11.372551&75.041016;11.372437&75.441017,16.357759&75.041016;16.357687&75.441017
L198,L199,11.372437&75.441017;11.372325&75.841019,16.357687&75.441017;16.357615&75.841019
L199,L200,11.372325&75.841019;11.372213&76.24102,16.357615&75.841019;16.35754&76.24102
L200,L201,11.372213&76.24102;11.3721&76.641022,16.35754&76.24102;16.357468&76.641022
L201,L202,11.3721&76.641022;11.371988&77.041023,16.357468&76.641022;16.357395&77.041023
L202,L203,11.371988&77.041023;11.371875&77.441025,16.357395&77.041023;16.357323&77.441025
L203,L204,11.371875&77.441025;11.371762&77.841026,16.357323&77.441025;16.357248&77.841026
L204,L205,11.371762&77.841026;11.371651&78.241028,16.357248&77.841026;16.357176&78.241028
L205,L206,11.371651&78.241028;11.371537&78.641029,16.357176&78.241028;16.357101&78.641029
L206,L207,11.371537&78.641029;11.371425&79.041031,16.357101&78.641029;16.357029&79.041031
L207,L208,11.371425&79.041031;11.371312&79.441032,16.357029&79.041031;16.356956&79.441032
L208,L209,11.371312&79.441032;11.3712&79.841034,16.356956&79.441032;16.356884&79.841034
L209,L210,11.3712&79.841034;11.371088&80.241035,16.356884&79.841034;16.35681&80.241035
L210,L211,11.371088&80.241035;11.370975&80.641037,16.35681&80.241035;16.356737&80.641037
L211,L212,11.370975&80.641037;11.370862&81.041039,16.356737&80.641037;16.356665&81.041039
L212,L213,11.370862&81.041039;11.370749&81.44104,16.356665&81.041039;16.356592&81.44104
L213,L214,11.370749&81.44104;11.370637&81.841042,16.356592&81.44104;16.356518&81.841042
L214,L215,11.370637&81.841042;11.370525&82.241043,16.356518&81.841042;16.356443&82.241043
L215,L216,11.370525&82.241043;11.370412&82.641045,16.356443&82.241043;16.356371&82.641045
L216,L217,11.370412&82.641045;11.370299&83.041046,16.356371&82.641045;16.356298&83.041046
L217,L218,11.370299&83.041046;11.370187&83.441048,16.356298&83.041046;16.356226&83.441048
L218,L219,11.370187&83.441048;11.370074&83.841049,16.356226&83.441048;16.356153&83.841049
L219,L220,11.370074&83.841049;11.369963&84.241051,16.356153&83.841049;16.356079&84.241051
L220,L221,11.369963&84.241051;11.369849&84.641052,16.356079&84.241051;16.356007&84.641052
L221,L222,11.369849&84.641052;11.369737&85.041054,16.356007&84.641052;16.355934&85.041054
L222,L223,11.369737&85.041054;11.369624&85.441055,16.355934&85.041054;16.35586&85.441055
L223,L224,11.369624&85.441055;11.369512&85.841057,16.35586&85.441055;16.355787&85.841057
L224,L225,11.369512&85.841057;11.3694&86.241058,16.355787&85.841057;16.355713&86.241058
L225,L226,11.3694&86.241058;11.369287&86.64106,16.355713&86.241058;16.35564&86.64106
L226,L227,11.369287&86.64106;11.369174&87.041061,16.35564&86.64106;16.355568&87.041061
L227,L228,11.369174&87.041061;11.369061&87.441063,16.355568&87.041061;16.355495&87.441063
L228,L229,11.369061&87.441063;11.368949&87.841064,16.355495&87.441063;16.355423&87.841064
L229,L230,11.368949&87.841064;11.368836&88.241066,16.355423&87.841064;16.355349&88.241066
L230,L231,11.368836&88.241066;11.368724&88.641068,16.355349&88.241066;16.355276&88.641068
L231,L232,11.368724&88.641068;11.368611&89.041069,16.355276&88.641068;16.355202&89.041069
L232,L233,11.368611&89.041069;11.368499&89.441071,16.355202&89.041069;16.355129&89.441071
L233,L234,11.368499&89.441071;11.368386&89.841072,16.355129&89.441071;16.355057&89.841072
L234,L235,11.368386&89.841072;11.368274&90.241074,16.355057&89.841072;16.354982&90.241074
L235,L236,11.368274&90.241074;11.368161&90.641075,16.354982&90.241074;16.35491&90.641075
L236,L237,11.368161&90.641075;11.368049&91.041077,16.35491&90.641075;16.354837&91.041077
L237,L238,11.368049&91.041077;11.367935&91.441078,16.354837&91.041077;16.354765&91.441078
L238,L239,11.367935&91.441078;11.367824&91.84108,16.354765&91.441078;16.354692&91.84108
L239,L240,11.367824&91.84108;11.367711&92.241081,16.354692&91.84108;16.354618&92.241081
L240,L241,11.367711&92.241081;11.367599&92.641083,16.354618&92.241081;16.354544&92.641083
L241,L242,11.367599&92.641083;11.367486&93.041084,16.354544&92.641083;16.354471&93.041084
L242,L243,11.367486&93.041084;11.367373&93.441086,16.354471&93.041084;16.354399&93.441086
L243,L244,11.367373&93.441086;11.367261&93.841087,16.354399&93.441086;16.354326&93.841087
L244,L245,11.367261&93.841087;11.367148&94.241089,16.354326&93.841087;16.354252&94.241089
L245,L246,11.367148&94.241089;11.367036&94.64109,16.354252&94.241089;16.354179&94.64109
L246,L247,11.367036&94.64109;11.366923&95.041092,16.354179&94.64109;16.354107&95.041092
L247,L248,11.366923&95.041092;11.36681&95.441093,16.354107&95.041092;16.354034&95.441093
L248,L249,11.36681&95.441093;11.366698&95.841095,16.354034&95.441093;16.35396&95.841095
L249,L250,11.366698&95.841095;11.366586&96.241096,16.35396&95.841095;16.353886&96.241096
L250,L251,11.366586&96.241096;11.366473&96.641098,16.353886&96.241096;16.353813&96.641098
L251,L252,11.366473&96.641098;11.366361&97.0411,16.353813&96.641098;16.353741&97.0411
L252,L253,11.366361&97.0411;11.3663&97.258842;11.339743&97.344017;11.269518&97.39904;11.158677&97.441101,16.353741&97.0411;16.353701&97.258766;16.379465&97.34285;16.449123&97.398514;16.558146&97.441101
L253,L254,11.158677&97.441101;10.618063&97.646248;10.213229&97.841103,16.558146&97.441101;17.222088&97.700455;17.512571&97.841103
L254,L255,10.213229&97.841103;9.38218&98.241104,17.512571&97.841103;18.338703&98.241104
L255,L256,9.38218&98.241104;9.25764&98.301048;8.70366&98.641106,18.338703&98.241104;18.462162&98.30088;19.013119&98.641106
L256,L257,8.70366&98.641106;8.052026&99.041107,19.013119&98.641106;19.660879&99.041107
L257,L258,8.052026&99.041107;7.400392&99.441109,19.660879&99.041107;20.308638&99.441109
L258,L259,7.400392&99.441109;7.306429&99.498787;6.842391&99.84111,20.308638&99.441109;20.502365&99.560738;20.881536&99.84111
L259,L260,6.842391&99.84111;6.300167&100.241112,20.881536&99.84111;21.422491&100.241112
L260,L261,6.300167&100.241112;5.757943&100.641113,21.422491&100.241112;21.963444&100.641113
L261,L262,5.757943&100.641113;5.2318&101.029251;5.2318&101.041115,21.963444&100.641113;22.488201&101.029137;22.488201&101.041115
L262,L263,5.2318&101.041115;5.2318&101.441116,22.488201&101.041115;22.488201&101.441116
L263,L264,5.2318&101.441116;5.2318&101.841118,22.488201&101.441116;22.488201&101.841118
L264,L265,5.2318&101.841118;5.2318&102.241119,22.488201&101.841118;22.488201&102.241119
L265,L266,5.2318&102.241119;5.2318&102.641121,22.488201&102.241119;22.488201&102.641121
L266,L267,5.2318&102.641121;5.2318&103.041122,22.488201&102.641121;22.488201&103.041122
L267,L268,5.2318&103.041122;5.2318&103.441124,22.488201&103.041122;22.488201&103.441124
L268,L269,5.2318&103.441124;5.2318&103.841125,22.488201&103.441124;22.488201&103.841125
L269,L270,5.2318&103.841125;5.2318&104.241127,22.488201&103.841125;22.488201&104.241127
L270,L271,5.2318&104.241127;5.2318&104.641129,22.488201&104.241127;22.488201&104.641129
L271,L272,5.2318&104.641129;5.2318&105.04113,22.488201&104.641129;22.488201&105.04113
L272,L273,5.2318&105.04113;5.2318&105.441132,22.488201&105.04113;22.488201&105.441132
L273,L274,5.2318&105.441132;5.2318&105.841133,22.488201&105.441132;22.488201&105.841133
L274,L275,5.2318&105.841133;5.2318&106.241135,22.488201&105.841133;22.488201&106.241135
L275,L276,5.2318&106.241135;5.2318&106.641136,22.488201&106.241135;22.488201&106.641136
L276,L277,5.2318&106.641136;5.2318&107.041138,22.488201&106.641136;22.488201&107.041138
L277,L278,5.2318&107.041138;5.2318&107.441139,22.488201&107.041138;22.488201&107.441139
L278,L279,5.2318&107.441139;5.2318&107.7976;7.3995&107.7976;7.486601&107.825478;7.498301&107.841141,22.488201&107.441139;22.488201&107.7976;20.2141&107.7976;20.133787&107.820908;20.115923&107.841141
L279,L280,7.498301&107.841141;7.541311&107.89872;7.543352&107.990112;7.491964&108.065712;7.406233&108.09745;6.582893&108.134445;5.945701&108.241142,20.115923&107.841141;20.078436&107.883598;20.065252&107.966179;20.098335&108.042992;20.261608&108.241142
L280,L281,5.945701&108.241142;5.950541&108.239449;5.461159&108.410721;5.281903&108.513351;5.133602&108.629723;5.123036&108.641144,20.261608&108.241142;20.5912&108.641144
L281,L282,5.123036&108.641144;5.015433&108.757462;4.929907&108.887054;4.858446&109.041145,20.5912&108.641144;20.920792&109.041145
L282,L283,4.858446&109.041145;4.858925&109.039536;4.810633&109.201706;4.784413&109.441147,20.920792&109.041145;21.250385&109.441147
L283,L284,4.784413&109.441147;4.770312&109.569908;4.78728&109.841148,21.250385&109.441147;21.579977&109.841148
L284,L285,4.78728&109.841148;4.797091&109.997993;4.850184&110.24115,21.579977&109.841148;21.909569&110.24115
L285,L286,4.850184&110.24115;4.937524&110.641151,21.909569&110.24115;22.239162&110.641151
L286,L287,4.937524&110.641151;5.009244&110.96962;5.032058&111.041153,22.239162&110.641151;22.481001&110.934654;22.564806&111.041153
L287,L288,5.032058&111.041153;5.159626&111.441154,22.564806&111.041153;22.879578&111.441154
L288,L290,None,22.879578&111.441154;23.194349&111.841156
L290,L292,19.152905&111.841156;19.384518&111.950378;19.741575&112.241158,23.194349&111.841156;23.509121&112.241158
L292,L294,19.741575&112.241158;20.009455&112.459312;20.145889&112.641159,23.509121&112.241158;23.823893&112.641159
L294,L296,20.145889&112.641159;20.445997&113.041161,23.823893&112.641159;24.138662&113.041161
L296,L298,20.445997&113.041161;20.497972&113.110435;20.685329&113.441162,24.138662&113.041161;24.453434&113.441162
L298,L300,20.685329&113.441162;20.911932&113.841164,24.453434&113.441162;24.656542&113.699265;24.762762&113.841164
L300,L302,20.911932&113.841164;21.138533&114.241165,24.762762&113.841164;25.062187&114.241165
L302,L304,21.138533&114.241165;21.365135&114.641167,25.062187&114.241165;25.361612&114.641167
L304,L306,21.365135&114.641167;21.591738&115.041168,25.361612&114.641167;25.661037&115.041168
L306,L308,21.591738&115.041168;21.818338&115.44117,25.661037&115.041168;25.960463&115.44117
L308,L310,21.818338&115.44117;22.044941&115.841171,25.960463&115.44117;26.259888&115.841171
L310,L312,22.044941&115.841171;22.271544&116.241173,26.259888&115.841171;26.559313&116.241173
L312,L314,22.271544&116.241173;22.498144&116.641174,26.559313&116.241173;26.640057&116.349037;26.847542&116.641174
L314,L316,22.498144&116.641174;22.724747&117.041176,26.847542&116.641174;27.131636&117.041176
L316,L318,22.724747&117.041176;22.951349&117.441177,27.131636&117.041176;27.41573&117.441177
L318,L320,22.951349&117.441177;23.177952&117.841179,27.41573&117.441177;27.699823&117.841179
L320,L322,23.177952&117.841179;23.404552&118.24118,27.699823&117.841179;27.983917&118.24118
L322,L324,23.404552&118.24118;23.631155&118.641182,27.983917&118.24118;28.268011&118.641182
L324,L326,23.631155&118.641182;23.857758&119.041183,28.268011&118.641182;28.444859&118.890182;28.546757&119.041183
L326,L328,23.857758&119.041183;24.084358&119.441185,28.546757&119.041183;28.816687&119.441185
L328,L330,24.084358&119.441185;24.310961&119.841187,28.816687&119.441185;29.086617&119.841187
L330,L332,24.310961&119.841187;24.537563&120.241188,29.086617&119.841187;29.356546&120.241188
L332,L334,24.537563&120.241188;24.764164&120.64119,29.356546&120.241188;29.626476&120.64119
L334,L336,24.764164&120.64119;24.990767&121.041191,29.626476&120.64119;29.896406&121.041191
L336,L338,24.990767&121.041191;25.217369&121.441193,29.896406&121.041191;29.986984&121.175415;30.156239&121.441193
L338,L340,25.217369&121.441193;25.44397&121.841194,30.156239&121.441193;30.410971&121.841194
L340,L342,25.44397&121.841194;25.670572&122.241196,30.410971&121.841194;30.665703&122.241196
L342,L344,25.670572&122.241196;25.723419&122.33448;25.850653&122.641197,30.665703&122.241196;30.920435&122.641197
L344,L346,25.850653&122.641197;26.016582&123.041199,30.920435&122.641197;31.175167&123.041199
L346,L348,26.016582&123.041199;26.030533&123.074829;26.086092&123.4412,31.175167&123.041199;31.429901&123.4412
L348,L350,26.086092&123.4412;26.146749&123.841202,31.429901&123.4412;31.482965&123.524529;31.672653&123.841202
L350,L352,26.146749&123.841202;26.153425&123.885223;26.118999&124.241203,31.672653&123.841202;31.912254&124.241203
L352,L354,26.118999&124.241203;26.080311&124.641205,31.912254&124.241203;32.151855&124.641205
L354,L356,26.080311&124.641205;26.074522&124.701065;25.952986&125.041206,32.151855&124.641205;32.391457&125.041206
L356,L358,25.952986&125.041206;25.810061&125.441208,32.391457&125.041206;32.631054&125.441208
L358,L360,25.810061&125.441208;25.807463&125.448479;25.548706&125.841209,32.631054&125.441208;32.835247&125.782097;32.86845&125.841209
L360,L362,25.548706&125.841209;25.357525&126.131378;25.23756&126.241211,32.86845&125.841209;33.09314&126.241211
L362,L364,25.23756&126.241211;24.800657&126.641212,33.09314&126.241211;33.317825&126.641212
L364,L366,24.800657&126.641212;24.734392&126.701881;24.09363&127.041214,33.317825&126.641212;33.542515&127.041214
L366,L368,24.09363&127.041214;24.008919&127.086075;23.212709&127.280708;21.771603&127.441216,33.542515&127.041214;33.7672&127.441216
L368,L370,21.771603&127.441216;18.18021&127.841217,33.7672&127.441216;33.99189&127.841217
L11,L13,47.22007&5.040872;48.1269&5.294599;48.430702&5.440872,53.467117&5.040872;53.651775&5.250016;53.792542&5.440872
L13,L15,48.430702&5.440872;49.162846&5.793382;49.23064&5.840872,53.792542&5.440872;54.056644&5.798959;54.082035&5.840872
L15,L17,49.23064&5.840872;49.801704&6.240872,54.082035&5.840872;54.324345&6.240872
L17,L19,49.801704&6.240872;50.077274&6.433893;50.309517&6.640872,54.324345&6.240872;54.374535&6.323724;54.509228&6.640872
L19,L21,50.309517&6.640872;50.758347&7.040872,54.509228&6.640872;54.679104&7.040872
L21,L23,50.758347&7.040872;50.983692&7.241701;51.179474&7.440872,54.679104&7.040872;54.788536&7.298541;54.816048&7.440872
L23,L25,51.179474&7.440872;51.572662&7.840872,54.816048&7.440872;54.893364&7.840872
L25,L27,51.572662&7.840872;51.965851&8.240872,54.893364&7.840872;54.950695&8.137444;54.947052&8.240872
L27,L29,51.965851&8.240872;52.359039&8.640872,54.947052&8.240872;54.932949&8.640872
L29,L31,52.359039&8.640872;52.571087&8.856594;52.781963&9.040872,54.932949&8.640872;54.926708&8.817789;54.874825&9.040872
L31,L33,52.781963&9.040872;53.241726&9.440871,54.874825&9.040872;54.860828&9.101043;54.764278&9.344851;54.705158&9.440871
L289,L291,5.287194&111.841156;5.414762&112.241158,14.880786&111.841156;14.731679&111.865639;13.903565&112.125847;13.722203&112.241158
L291,L293,5.414762&112.241158;5.54233&112.641159,13.722203&112.241158;13.170999&112.591614;13.125517&112.641159
L293,L295,5.54233&112.641159;5.669898&113.041161,13.125517&112.641159;12.758324&113.041161
L295,L297,5.669898&113.041161;5.797465&113.441162,12.758324&113.041161;12.584024&113.231033;12.474389&113.441162
L297,L299,5.797465&113.441162;5.925034&113.841164,12.474389&113.441162;12.265688&113.841164
L299,L301,5.925034&113.841164;6.052601&114.241165,12.265688&113.841164;12.182481&114.000641;12.128845&114.241165
L301,L303,6.052601&114.241165;6.180169&114.641167,12.128845&114.241165;12.039647&114.641167
L303,L305,6.180169&114.641167;6.190009&114.67202;6.27763&115.041168,12.039647&114.641167;11.993768&114.846909;11.999913&115.041168
L305,L307,6.27763&115.041168;6.372575&115.44117,11.999913&115.041168;12.012565&115.44117
L307,L309,6.372575&115.44117;6.46752&115.841171,12.012565&115.44117;12.019939&115.674339;12.047048&115.841171
L309,L311,6.46752&115.841171;6.562465&116.241173,12.047048&115.841171;12.112045&116.241173
L311,L313,6.562465&116.241173;6.65741&116.641174,12.112045&116.241173;12.177042&116.641174
L313,L315,6.65741&116.641174;6.752355&117.041176,12.177042&116.641174;12.24204&117.041176
L315,L317,6.752355&117.041176;6.837451&117.399681;6.843169&117.441177,12.24204&117.041176;12.307037&117.441177
L317,L319,6.843169&117.441177;6.898294&117.841179,12.307037&117.441177;12.372034&117.841179
L319,L321,6.898294&117.841179;6.95342&118.24118,12.372034&117.841179;12.437032&118.24118
L321,L323,6.95342&118.24118;7.008544&118.641182,12.437032&118.24118;12.502028&118.641182
L323,L325,7.008544&118.641182;7.06367&119.041183,12.502028&118.641182;12.567026&119.041183
L325,L327,7.06367&119.041183;7.118795&119.441185,12.567026&119.041183;12.632023&119.441185
L327,L329,7.118795&119.441185;7.17392&119.841187,12.632023&119.441185;12.697021&119.841187
L329,L331,7.17392&119.841187;7.229045&120.241188,12.697021&119.841187;12.762017&120.241188
L331,L333,7.229045&120.241188;7.2481&120.379456;7.266212&120.64119,12.762017&120.241188;12.827015&120.64119
L333,L335,7.266212&120.64119;7.293892&121.041191,12.827015&120.64119;12.892012&121.041191
L335,L337,7.293892&121.041191;7.321572&121.441193,12.892012&121.041191;12.957009&121.441193
L337,L339,7.321572&121.441193;7.349253&121.841194,12.957009&121.441193;13.022006&121.841194
L339,L341,7.349253&121.841194;7.376933&122.241196,13.022006&121.841194;13.087004&122.241196
L341,L343,7.376933&122.241196;7.404613&122.641197,13.087004&122.241196;13.152&122.641197
L343,L345,7.404613&122.641197;7.432292&123.041199,13.152&122.641197;13.216998&123.041199
L345,L347,7.432292&123.041199;7.449043&123.283264;7.454625&123.4412,13.216998&123.041199;13.281996&123.4412
L347,L349,7.454625&123.4412;7.468762&123.841202,13.281996&123.4412;13.346992&123.841202
L349,L351,7.468762&123.841202;7.482899&124.241203,13.346992&123.841202;13.41199&124.241203
L351,L353,7.482899&124.241203;7.497036&124.641205,13.41199&124.241203;13.476987&124.641205
L353,L355,7.497036&124.641205;7.511173&125.041206,13.476987&124.641205;13.541985&125.041206
L355,L357,7.511173&125.041206;7.52531&125.441208,13.541985&125.041206;13.566465&125.191864;13.641872&125.441208
L357,L359,7.52531&125.441208;7.539447&125.841209,13.641872&125.441208;13.762842&125.841209
L359,L361,7.539447&125.841209;7.549407&126.123009;7.549407&126.241211,13.762842&125.841209;13.810223&125.997879;13.960424&126.241211
L361,L363,7.549407&126.241211;7.549407&126.641212,13.960424&126.241211;14.207335&126.641212
L363,L365,7.549407&126.641212;7.549407&127.041214,14.207335&126.641212;14.26271&126.730919;14.586378&127.041214
L365,L367,7.549407&127.041214;7.549408&127.441216,14.586378&127.041214;14.868793&127.311958;15.096105&127.441216
L367,L369,7.549408&127.441216;7.549409&127.841217,15.096105&127.441216;15.581791&127.717392;16.040575&127.841217
L369,L371,7.549409&127.841217;7.54941&128.241211,None
L371,L372,7.54941&128.241211;7.54941&128.641205,34.20668&128.241211;34.417599&128.641205
L372,L373,7.54941&128.641205;7.54941&129.041199,34.417599&128.641205;34.628513&129.041199
L373,L374,7.54941&129.041199;7.549411&129.441193,34.628513&129.041199;34.839432&129.441193
L374,L375,7.549411&129.441193;7.549412&129.841187,34.839432&129.441193;35.050346&129.841187
L375,L376,7.549412&129.841187;7.549413&130.24118,35.050346&129.841187;35.087536&129.911713;35.249577&130.24118
L376,L377,7.549413&130.24118;7.549413&130.641174,35.249577&130.24118;35.446304&130.641174
L377,L378,7.549413&130.641174;7.549413&131.041168,35.446304&130.641174;35.643028&131.041168
L378,L379,7.549413&131.041168;7.549414&131.441162,35.643028&131.041168;35.839756&131.441162
L379,L380,7.549414&131.441162;7.549415&131.841156,35.839756&131.441162;36.036484&131.841156
L380,L381,7.549415&131.841156;7.549416&132.24115,36.036484&131.841156;36.081623&131.932938;36.222363&132.24115
L381,L383,None,36.222363&132.24115;36.405018&132.641144
L383,L385,21.493475&132.641144;26.608133&133.041138,36.405018&132.641144;36.587673&133.041138
