L238,L240,53.949623&0.694184;53.549622&0.720666,53.949623&7.173153;53.549622&7.201612
L240,L242,53.549622&0.720666;53.14962&0.747149,53.549622&7.201612;53.36227&7.21494;53.14962&7.240144
L242,L244,53.14962&0.747149;52.998184&0.757175;52.749619&0.783602,53.14962&7.240144;52.749619&7.287553
L244,L246,52.749619&0.783602;52.349617&0.826128,52.749619&7.287553;52.349617&7.334962
L246,L248,52.349617&0.826128;51.949615&0.868654,52.349617&7.334962;52.307697&7.339931;51.949615&7.399519
L248,L250,51.949615&0.868654;51.848122&0.879444;51.549614&0.923223,51.949615&7.399519;51.549614&7.466084
L250,L252,51.549614&0.923223;51.149612&0.981886,51.549614&7.466084;51.260204&7.514244;51.149612&7.538012
L252,L254,51.149612&0.981886;50.749611&1.040549,51.149612&7.538012;50.749611&7.62398
L254,L256,50.749611&1.040549;50.703724&1.047279;50.349609&1.113695,50.749611&7.62398;50.349609&7.709948
L256,L258,50.349609&1.113695;49.949608&1.188717,50.349609&7.709948;50.221962&7.737382;49.949608&7.809429
L258,L260,49.949608&1.188717;49.566963&1.260483;49.549606&1.264458,49.949608&7.809429;49.549606&7.915242
L260,L262,49.549606&1.264458;49.149605&1.356057,49.549606&7.915242;49.1954&8.008942;49.149605&8.023388
L262,L264,49.149605&1.356057;48.749603&1.447657,49.149605&8.023388;48.749603&8.149567
L264,L266,48.749603&1.447657;48.439594&1.518648;48.349602&1.543045,48.749603&8.149567;48.349602&8.275745
L266,L268,48.349602&1.543045;47.9496&1.651485,48.349602&8.275745;48.182659&8.328406;47.9496&8.414098
L268,L270,47.9496&1.651485;47.549599&1.759925,47.9496&8.414098;47.549599&8.56117
L270,L272,47.549599&1.759925;47.323212&1.821298;47.149597&1.875872,47.549599&8.56117;47.185898&8.694895;47.149597&8.710216
L272,L274,47.149597&1.875872;46.749596&2.001607,47.149597&8.710216;46.749596&8.87903
L274,L276,46.749596&2.001607;46.349594&2.127343,46.749596&8.87903;46.349594&9.047846
L276,L278,46.349594&2.127343;46.219952&2.168094;45.949593&2.265041,46.349594&9.047846;46.207588&9.107777;45.949593&9.231198
L278,L280,45.949593&2.265041;45.549591&2.408476,45.949593&9.231198;45.549591&9.422554
L280,L282,45.549591&2.408476;45.14959&2.551911,45.549591&9.422554;45.249622&9.566055;45.14959&9.619804
L282,L284,45.14959&2.551911;45.129841&2.558993;44.749588&2.704135,45.14959&9.619804;44.749588&9.834734
L284,L286,44.749588&2.704135;44.349586&2.856812,44.749588&9.834734;44.349586&10.049663
L286,L288,44.349586&2.856812;43.949585&3.00949,44.349586&10.049663;44.314102&10.068729;43.949585&10.28722
L288,L290,43.949585&3.00949;43.549583&3.162168,43.949585&10.28722;43.549583&10.526979
L290,L292,43.549583&3.162168;43.149582&3.314846,43.549583&10.526979;43.403255&10.614688;43.149582&10.783397
L292,L294,43.149582&3.314846;42.74958&3.467524,43.149582&10.783397;42.74958&11.049424
L294,L296,42.74958&3.467524;42.349579&3.620202,42.74958&11.049424;42.5191&11.202708;42.349579&11.327269
L296,L298,42.349579&3.620202;41.949577&3.772879,42.349579&11.327269;41.949577&11.621181
L298,L300,41.949577&3.772879;41.549576&3.925557,41.949577&11.621181;41.663326&11.831511;41.549576&11.92362
L300,L302,41.549576&3.925557;41.149574&4.078234,41.549576&11.92362;41.149574&12.247519
L302,L304,41.149574&4.078234;40.749573&4.230913,41.149574&12.247519;40.838062&12.499763;40.749573&12.578564
L304,L306,40.749573&4.230913;40.349571&4.38359,40.749573&12.578564;40.349571&12.934766
L306,L308,40.349571&4.38359;39.94957&4.536268,40.349571&12.934766;40.044926&13.206054;39.94957&13.299328
L308,L310,39.94957&4.536268;39.549568&4.688946,39.94957&13.299328;39.549568&13.690595
L310,L312,39.549568&4.688946;39.149567&4.841624,39.549568&13.690595;39.285805&13.948599;39.149567&14.095005
L312,L314,39.149567&4.841624;38.749565&4.994302,39.149567&14.095005;38.749565&14.524859
L314,L316,38.749565&4.994302;38.349564&5.146979,38.749565&14.524859;38.562435&14.725955;38.349564&14.977371
L316,L318,38.349564&5.146979;37.949562&5.299657,38.349564&14.977371;37.949562&15.449802
L318,L320,37.949562&5.299657;37.549561&5.452335,37.949562&15.449802;37.876228&15.536415;37.549561&15.961006
L320,L322,37.549561&5.452335;37.149559&5.605013,37.549561&15.961006;37.228661&16.378101;37.149559&16.491573
L322,L324,37.149559&5.605013;36.749557&5.757691,37.149559&16.491573;36.749557&17.065382
L324,L326,36.749557&5.757691;36.349556&5.910368,36.749557&17.065382;36.621376&17.24926;36.349556&17.680975
L326,L328,36.349556&5.910368;35.949554&6.063046,36.349556&17.680975;36.055573&18.147892;35.949554&18.335194
L328,L330,35.949554&6.063046;35.549553&6.215724,35.949554&18.335194;35.549553&19.041878
L330,L332,35.549553&6.215724;35.149551&6.368402,35.549553&19.041878;35.532448&19.072098;35.149551&19.829418
L332,L334,35.149551&6.368402;34.74955&6.52108,35.149551&19.829418;35.053329&20.019732;34.74955&20.697533
L334,L336,34.74955&6.52108;34.349548&6.673758,34.74955&20.697533;34.618996&20.988829;34.349548&21.674664
L336,L338,34.349548&6.673758;33.949547&6.826436,34.349548&21.674664;34.230679&21.977226;33.949547&22.804733
L338,L340,33.949547&6.826436;33.549545&6.979114,33.949547&22.804733;33.889069&22.98275;33.595085&24.003132;33.549545&24.194382
L340,L342,33.549545&6.979114;33.149544&7.131792,33.549545&24.194382;33.349113&25.036118;33.151871&26.079653;33.149548&26.096144
L342,L344,33.149544&7.131792;32.749542&7.28447,None
L344,L345,32.749542&7.28447;32.349541&7.437147,32.749546&52.242634;32.349545&52.089947
L345,L346,32.349541&7.437147;31.949541&7.589824,32.349545&52.089947;31.949545&51.937263
L346,L347,31.949541&7.589824;31.549541&7.742501,31.949545&51.937263;31.549545&51.784573
L347,L348,31.549541&7.742501;31.149542&7.895178,31.549545&51.784573;31.149546&51.631893
L348,L349,31.149542&7.895178;30.749542&8.047856,31.149546&51.631893;30.749546&51.47921
L349,L350,30.749542&8.047856;30.349543&8.200533,30.749546&51.47921;30.349546&51.326523
L350,L351,30.349543&8.200533;29.949543&8.35321,30.349546&51.326523;29.949547&51.17384
L351,L352,29.949543&8.35321;29.549543&8.505887,29.949547&51.17384;29.549547&51.021156
L352,L353,29.549543&8.505887;29.149544&8.658565,29.549547&51.021156;29.149548&50.868469
L353,L354,29.149544&8.658565;28.749544&8.811241,29.149548&50.868469;28.749548&50.715786
L354,L355,28.749544&8.811241;28.349545&8.963919,28.749548&50.715786;28.349548&50.563103
L355,L356,28.349545&8.963919;27.949545&9.116595,28.349548&50.563103;27.949549&50.410416
L356,L357,27.949545&9.116595;27.549545&9.269273,27.949549&50.410416;27.549549&50.257732
L357,L358,27.549545&9.269273;27.149546&9.42195,27.549549&50.257732;27.149549&50.105045
L358,L359,27.149546&9.42195;26.749546&9.574627,27.149549&50.105045;26.74955&49.952362
L359,L360,26.749546&9.574627;26.349546&9.727304,26.74955&49.952362;26.34955&49.799679
L360,L361,26.349546&9.727304;25.949547&9.879981,26.34955&49.799679;25.949551&49.646992
L361,L362,25.949547&9.879981;25.549547&10.032659,25.949551&49.646992;25.549551&49.494308
L362,L363,25.549547&10.032659;25.149548&10.185335,25.549551&49.494308;25.149551&49.341621
L363,L364,25.149548&10.185335;24.749548&10.338013,25.149551&49.341621;24.749552&49.188942
L364,L365,24.749548&10.338013;24.349548&10.490689,24.749552&49.188942;24.349552&49.036259
L365,L366,24.349548&10.490689;23.949549&10.643367,24.349552&49.036259;23.949553&48.883572
L366,L367,23.949549&10.643367;23.549549&10.796043,23.949553&48.883572;23.549553&48.730888
L367,L368,23.549549&10.796043;23.149549&10.948721,23.549553&48.730888;23.149553&48.578201
L368,L370,None,23.149553&48.578201;22.749554&48.425518
L370,L372,22.749552&32.191353;22.5861&32.645599;22.349552&33.16526,22.749554&48.425518;22.349554&48.272835
L372,L374,22.349552&33.16526;22.32757&33.213551;22.023649&33.75856;21.949553&33.869156,22.349554&48.272835;21.949554&48.120148
L374,L376,21.949553&33.869156;21.67625&34.277088;21.549553&34.436386,21.949554&48.120148;21.549555&47.967464
L376,L378,21.549553&34.436386;21.287821&34.765465;21.149553&34.912884,21.549555&47.967464;21.149555&47.814781
L378,L380,21.149553&34.912884;20.860924&35.220604;20.749554&35.321396,21.149555&47.814781;20.749556&47.662094
L380,L382,20.749554&35.321396;20.398161&35.639397;20.349554&35.676666,20.749556&47.662094;20.349556&47.509411
L382,L384,20.349554&35.676666;19.949554&35.983395,20.349556&47.509411;19.949556&47.356724
L384,L386,19.949554&35.983395;19.902981&36.019108;19.549555&36.246876,19.949556&47.356724;19.549557&47.204041
L386,L388,19.549555&36.246876;19.378456&36.357147;19.149555&36.479507,19.549557&47.204041;19.149557&47.051357
L388,L390,19.149555&36.479507;18.828108&36.651344;18.749556&36.685429,19.149557&47.051357;18.749557&46.89867
L390,L392,18.749556&36.685429;18.349556&36.858986,18.749557&46.89867;18.349558&46.745987
L392,L394,18.349556&36.858986;18.255596&36.899754;17.949556&37.003769,18.349558&46.745987;17.949558&46.593304
L394,L396,17.949556&37.003769;17.664755&37.100559;17.549557&37.129501,17.949558&46.593304;17.549559&46.440617
L396,L398,17.549557&37.129501;17.149557&37.229992,17.549559&46.440617;17.149559&46.287933
L398,L400,17.149557&37.229992;17.059532&37.252609;16.749557&37.304054,17.149559&46.287933;16.749559&46.135246
L400,L402,16.749557&37.304054;16.44384&37.354794;16.349558&37.362633,16.749559&46.135246;16.34956&45.982563
L402,L404,16.349558&37.362633;15.949559&37.395889,16.34956&45.982563;15.94956&45.82988
L404,L406,15.949559&37.395889;15.822009&37.406494;15.54956&37.406849,15.94956&45.82988;15.549561&45.677193
L406,L408,15.54956&37.406849;15.197973&37.407303;15.14956&37.403412,15.549561&45.677193;15.149561&45.524509
L408,L410,15.14956&37.403412;14.74956&37.371269,15.149561&45.524509;14.749561&45.371826
L410,L412,14.74956&37.371269;14.575866&37.357311;14.349561&37.320347,14.749561&45.371826;14.349562&45.219139
L412,L414,14.349561&37.320347;13.960001&37.256718;13.949561&37.254124,14.349562&45.219139;13.949562&45.066456
L414,L416,13.949561&37.254124;13.549562&37.154751,13.949562&45.066456;13.549562&44.913769
L416,L418,13.549562&37.154751;13.354319&37.106247;13.149562&37.037117,13.549562&44.913769;13.149563&44.761086
L418,L420,13.149562&37.037117;12.749562&36.901489,13.149563&44.761086;12.749563&44.608402
L420,L422,12.749562&36.901489;12.755805&36.904182;12.349563&36.728916,12.749563&44.608402;12.349564&44.455715
L422,L424,12.349563&36.728916;12.189769&36.659981;11.949563&36.532406,12.349564&44.455715;11.949564&44.303032
L424,L426,11.949563&36.532406;11.638737&36.367321;11.549563&36.310184,11.949564&44.303032;11.549563&44.150349
L426,L428,11.549563&36.310184;11.149564&36.053886,11.549563&44.150349;11.149564&43.997662
L428,L430,11.149564&36.053886;11.113274&36.030632;10.749564&35.753262,11.149564&43.997662;10.749564&43.844978
L430,L432,10.749564&35.753262;10.617044&35.652203;10.349565&35.411312,10.749564&43.844978;10.349565&43.692291
L432,L434,10.349565&35.411312;10.15333&35.234581;9.949565&35.018528,10.349565&43.692291;10.196504&43.633869;9.949565&43.53117
L434,L436,9.949565&35.018528;9.725195&34.780628;9.549565&34.560959,9.949565&43.53117;9.549565&43.364811
L436,L438,9.549565&34.560959;9.335466&34.293175;9.149566&34.01733,9.549565&43.364811;9.407048&43.305542;9.149566&43.180706
L438,L440,9.149566&34.01733;8.986745&33.77573;8.749566&33.352955,9.149566&43.180706;8.749566&42.986774
L440,L442,8.749566&33.352955;8.681421&33.231483;8.421389&32.664085;8.349566&32.466156,8.749566&42.986774;8.639731&42.933517;8.349566&42.771618
L442,L444,8.349566&32.466156;8.208555&32.077553;8.044166&31.475494;7.949566&30.969696,8.349566&42.771618;7.949567&42.548431
L444,L445,None,7.949567&42.548431;7.895072&42.518024;7.549567&42.298286
L445,L446,7.549565&17.228701;7.193054&17.454678;7.149565&17.485876,7.549567&42.298286;7.175423&42.060337;7.149567&42.041733
L446,L447,7.149565&17.485876;6.749565&17.772831,7.149567&42.041733;6.749567&41.753914
L447,L448,6.749565&17.772831;6.500136&17.951771;6.349565&18.073505,6.749567&41.753914;6.483224&41.562271;6.349566&41.453903
L448,L449,6.349565&18.073505;5.949564&18.396898,6.349566&41.453903;5.949566&41.129589
L449,L450,5.949564&18.396898;5.836964&18.487932;5.549564&18.748922,5.949566&41.129589;5.820802&41.025188;5.549566&40.778183
L450,L451,5.549564&18.748922;5.205626&19.061255;5.149564&19.118366,5.549566&40.778183;5.190277&40.450989;5.149566&40.409393
L451,L452,5.149564&19.118366;4.749564&19.525858,5.149566&40.409393;4.749566&40.000698
L452,L453,4.749564&19.525858;4.608259&19.669807;4.349564&19.965538,4.749566&40.000698;4.59383&39.841576;4.349566&39.561504
L453,L454,4.349564&19.965538;4.046746&20.311707;3.949564&20.436615,4.349566&39.561504;4.033275&39.198849;3.949565&39.090946
L454,L455,3.949564&20.436615;3.549564&20.950739,3.949565&39.090946;3.549565&38.57534
L455,L456,3.549564&20.950739;3.523125&20.984722;3.149564&21.526312,3.549565&38.57534;3.510539&38.525036;3.149565&38.000107
L456,L457,3.149564&21.526312;3.038929&21.686712;2.749564&22.162523,3.149565&38.000107;3.027349&37.822376;2.749565&37.364048
L457,L458,2.749564&22.162523;2.595795&22.415369;2.349564&22.878193,2.749565&37.364048;2.585305&37.093025;2.349565&36.648418
L458,L459,2.349564&22.878193;2.195252&23.168243;1.949564&23.701975,2.349565&36.648418;2.185847&36.339649;1.949565&35.824593
L459,L460,1.949564&23.701975;1.838656&23.942913;1.549564&24.679234,1.949565&35.824593;1.830233&35.564465;1.549565&34.84642
L460,L461,1.549564&24.679234;1.526999&24.736708;1.261486&25.547106;1.149564&25.969145,1.549565&34.84642;1.519779&34.770218;1.255447&33.959396;1.149565&33.557808
L461,L462,1.149564&25.969145;1.042895&26.371376;0.87202&27.206942;0.749564&28.049406,1.149565&33.557808;1.038042&33.134827;0.868359&32.299084;0.749565&31.47295
L369,L371,22.74955&11.101398;22.34955&11.254075,22.749552&27.338646;22.690937&27.153919;22.454254&26.576506;22.349552&26.370647
L371,L373,22.34955&11.254075;21.949551&11.406752,22.349552&26.370647;22.171375&26.020329;21.949553&25.660246
L373,L375,21.949551&11.406752;21.549551&11.559429,21.949553&25.660246;21.844044&25.488972;21.549553&25.088228
L375,L377,21.549551&11.559429;21.149551&11.712107,21.549553&25.088228;21.474514&24.986115;21.149553&24.612068
L377,L379,21.149551&11.712107;20.749552&11.864783,21.149553&24.612068;21.065233&24.515013;20.749554&24.206472
L379,L381,20.749552&11.864783;20.349552&12.017461,20.749554&24.206472;20.618944&24.078815;20.349554&23.855413
L381,L383,20.349552&12.017461;19.949553&12.170137,20.349554&23.855413;20.138601&23.680473;19.949554&23.54818
L383,L385,19.949553&12.170137;19.549553&12.322815,19.949554&23.54818;19.627329&23.32268;19.549555&23.277195
L385,L387,19.549553&12.322815;19.149553&12.475492,19.549555&23.277195;19.149555&23.043262
L387,L389,19.149553&12.475492;18.749554&12.628169,19.149555&23.043262;19.088594&23.007612;18.749556&22.844942
L389,L391,18.749554&12.628169;18.349556&12.780847,18.749556&22.844942;18.525993&22.737679;18.349556&22.670059
L391,L393,18.349556&12.780847;17.949556&12.933525,18.349556&22.670059;17.943289&22.514355;17.949556&22.516758
L393,L395,17.949556&12.933525;17.549557&13.086201,17.949556&22.516758;17.549557&22.3993
L395,L397,17.549557&13.086201;17.149557&13.238877,17.549557&22.3993;17.344204&22.339293;17.149557&22.299303
L397,L399,17.149557&13.238877;16.749557&13.391555,17.149557&22.299303;16.749557&22.217127
L399,L401,16.749557&13.391555;16.349558&13.544233,16.749557&22.217127;16.732941&22.213713;16.349558&22.167057
L401,L403,16.349558&13.544233;15.949557&13.696909,16.349558&22.167057;16.113432&22.138321;15.949558&22.131857
L403,L405,15.949557&13.696909;15.549558&13.849586,15.949558&22.131857;15.549559&22.116081
L405,L407,15.549558&13.849586;15.149558&14.002264,15.549559&22.116081;15.489923&22.113728;15.149559&22.128035
L407,L409,15.149558&14.002264;14.749558&14.154942,15.149559&22.128035;14.866412&22.139931;14.749559&22.154459
L409,L411,14.749558&14.154942;14.349559&14.307618,14.749559&22.154459;14.34956&22.204191
L411,L413,14.349559&14.307618;13.949559&14.460294,14.34956&22.204191;14.247128&22.216928;13.94956&22.278915
L413,L415,13.949559&14.460294;13.54956&14.612972,13.94956&22.278915;13.636156&22.3442;13.549561&22.369755
L415,L417,13.54956&14.612972;13.14956&14.76565,13.549561&22.369755;13.149561&22.487808
L417,L419,13.14956&14.76565;12.74956&14.918326,13.149561&22.487808;13.037684&22.520826;12.749561&22.632069
L419,L421,12.74956&14.918326;12.349561&15.071002,12.749561&22.632069;12.455557&22.745583;12.349562&22.796791
L421,L423,12.349561&15.071002;11.949561&15.22368,12.349562&22.796791;11.949562&22.990036
L423,L425,11.949561&15.22368;11.549562&15.376358,11.949562&22.990036;11.893647&23.017052;11.549562&23.219463
L425,L427,11.549562&15.376358;11.149562&15.529035,11.549562&23.219463;11.355754&23.333473;11.149563&23.478622
L427,L429,11.149562&15.529035;10.749562&15.681711,11.149563&23.478622;10.845447&23.692705;10.749563&23.772633
L429,L431,10.749562&15.681711;10.349563&15.834389,10.749563&23.772633;10.366069&24.09231;10.349564&24.108524
L431,L433,10.349563&15.834389;10.206313&15.889066;9.949563&15.995608,10.349564&24.108524;9.949564&24.501457
L433,L435,9.949563&15.995608;9.549563&16.161596,9.949564&24.501457;9.920883&24.529633;9.549564&24.959326
L435,L437,9.549563&16.161596;9.426642&16.212605;9.149564&16.346483,9.549564&24.959326;9.512872&25.001787;9.14464&25.505568;9.149565&25.498831
L437,L439,9.149564&16.346483;8.749564&16.539755,9.149565&25.498831;8.818775&26.037741;8.749565&26.174704
L439,L441,8.749564&16.539755;8.658632&16.583691;8.349565&16.755548,8.749565&26.174704;8.537304&26.594763;8.349566&27.056225
L441,L443,8.349565&16.755548;7.949565&16.977972,8.349566&27.056225;8.302144&27.172789;8.114941&27.768106;7.976917&28.376719;7.949566&28.568642
L17,L18,103.149811&17.037745;103.101746&17.007193;102.749809&16.810949,None
L92,L94,87.949753&10.987922;87.549751&10.835273,None
L117,L118,78.349716&7.324345;77.949715&7.171696,None
L343,L344,None,33.149548&52.395317;32.749546&52.242634
L368,L369,23.149549&10.948721;22.74955&11.101398,None
L443,L445,7.949565&16.977972;7.91335&16.99811;7.549565&17.228701,None
