L140,L142,28.009798&42.683575;28.153458&42.957268;28.206324&43.083576,34.103241&42.683575;34.210079&43.083576
L142,L144,28.206324&43.083576;28.373749&43.483578,34.210079&43.083576;34.316917&43.483578
L144,L146,28.373749&43.483578;28.511906&43.813667;28.534239&43.883579,34.316917&43.483578;34.423756&43.883579
L146,L148,28.534239&43.883579;28.662016&44.283581,34.423756&43.883579;34.432247&43.915363;34.499855&44.283581
L148,L150,28.662016&44.283581;28.789795&44.683582,34.499855&44.283581;34.573299&44.683582
L150,L152,28.789795&44.683582;28.794415&44.698044;28.881527&45.083584,34.573299&44.683582;34.646748&45.083584
L152,L154,28.881527&45.083584;28.971909&45.483585,34.646748&45.083584;34.666275&45.189945;34.696159&45.483585
L154,L156,28.971909&45.483585;28.999031&45.60363;29.037695&45.883587,34.696159&45.483585;34.736866&45.883587
L156,L158,29.037695&45.883587;29.092941&46.283588,34.736866&45.883587;34.777576&46.283588
L158,L160,29.092941&46.283588;29.134357&46.583458;29.188675&46.68359,34.777576&46.283588;34.797318&46.477592;34.756687&46.649681;34.733894&46.68359
L213,L215,36.917995&67.483665;37.155254&67.5205;37.968349&67.733536;38.36816&67.883667,47.366718&67.483665;47.555122&67.751602;47.632435&67.883667
L215,L217,38.36816&67.883667;38.756065&68.029327;39.266037&68.283669,47.632435&67.883667;47.866611&68.283669
L217,L219,39.266037&68.283669;39.508575&68.404633;39.947739&68.68367,47.866611&68.283669;48.100784&68.68367
L219,L221,39.947739&68.68367;40.218761&68.855873;40.506798&69.083672,48.100784&68.68367;48.157974&68.781357;48.302643&69.083672
L221,L223,40.506798&69.083672;40.878258&69.377441;40.987297&69.483673,48.302643&69.083672;48.494061&69.483673
L223,L225,40.987297&69.483673;41.397869&69.883675,48.494061&69.483673;48.6731&69.857819;48.682926&69.883675
L225,L227,41.397869&69.883675;41.480274&69.963959;41.74699&70.283676,48.682926&69.883675;48.834873&70.283676
L227,L229,41.74699&70.283676;42.019073&70.609825;42.068726&70.683678,48.834873&70.283676;48.98682&70.683678
L229,L231,42.068726&70.683678;42.337658&71.083679,48.98682&70.683678;49.096867&70.973358;49.128551&71.083679
L231,L233,42.337658&71.083679;42.488762&71.308426;42.581928&71.483681,49.128551&71.083679;49.24345&71.483681
L233,L235,42.581928&71.483681;42.794571&71.883682,49.24345&71.483681;49.358341&71.883682
L235,L237,42.794571&71.883682;42.883316&72.050621;42.977852&72.283684,49.358341&71.883682;49.426296&72.120262;49.458813&72.283684
L237,L239,42.977852&72.283684;43.140106&72.683685,49.458813&72.283684;49.538395&72.683685
L239,L241,43.140106&72.683685;43.199352&72.82975;43.27301&73.083687,49.538395&72.683685;49.617985&73.083687
L241,L243,43.27301&73.083687;43.389034&73.483688,49.617985&73.083687;49.659157&73.290619;49.680977&73.483688
L243,L245,43.389034&73.483688;43.433601&73.637352;43.476582&73.88369,49.680977&73.483688;49.726181&73.88369
L245,L247,43.476582&73.88369;43.546375&74.283691,49.726181&73.88369;49.771389&74.283691
L247,L249,43.546375&74.283691;43.616165&74.683693,49.771389&74.283691;49.792789&74.473053;49.753036&74.647812;49.729198&74.683693
L302,L304,50.066643&95.483772;50.461082&95.541924;51.427601&95.782265;51.713249&95.883774,61.381973&95.483772;61.69104&95.883774
L304,L306,51.713249&95.883774;52.363926&96.114998;52.722553&96.283775,61.69104&95.883774;61.808002&96.035149;61.97039&96.283775
L306,L308,52.722553&96.283775;53.265774&96.539429;53.507908&96.683777,61.97039&96.283775;62.231647&96.683777
L308,L310,53.507908&96.683777;54.1189&97.048019;54.167336&97.083778,62.231647&96.683777;62.492908&97.083778
L310,L312,54.167336&97.083778;54.709118&97.48378,62.492908&97.083778;62.516659&97.12014;62.714882&97.48378
L312,L314,54.709118&97.48378;54.920979&97.640198;55.19104&97.883781,62.714882&97.48378;62.932926&97.883781
L314,L316,55.19104&97.883781;55.634521&98.283783,62.932926&97.883781;63.136955&98.25808;63.148422&98.283783
L316,L318,55.634521&98.283783;55.658249&98.305183;56.003162&98.683784,63.148422&98.283783;63.326958&98.683784
L318,L320,56.003162&98.683784;56.329559&99.042061;56.360664&99.083786,63.326958&98.683784;63.505497&99.083786
L320,L322,56.360664&99.083786;56.658875&99.483788,63.505497&99.083786;63.665188&99.441574;63.680134&99.483788
L322,L324,56.658875&99.483788;56.923122&99.838234;56.950603&99.883789,63.680134&99.483788;63.821785&99.883789
L324,L326,56.950603&99.883789;57.191921&100.283791,63.821785&99.883789;63.96344&100.283791
L326,L328,57.191921&100.283791;57.433239&100.683792,63.96344&100.283791;64.097816&100.663254;64.103302&100.683792
L328,L330,57.433239&100.683792;57.437893&100.691505;57.624649&101.083794,64.103302&100.683792;64.210136&101.083794
L330,L332,57.624649&101.083794;57.815075&101.483795,64.210136&101.083794;64.316978&101.483795
L332,L334,57.815075&101.483795;57.864983&101.588623;57.971664&101.883797,64.316978&101.483795;64.423813&101.883797
L334,L336,57.971664&101.883797;58.116234&102.283798,64.423813&101.883797;64.432228&101.915298;64.499893&102.283798
L336,L338,58.116234&102.283798;58.203407&102.525017;58.243736&102.6838,64.499893&102.283798;64.573334&102.6838
L338,L340,58.243736&102.6838;58.345325&103.083801,64.573334&102.6838;64.646782&103.083801
L340,L342,58.345325&103.083801;58.446873&103.483803,64.646782&103.083801;64.66626&103.189865;64.695549&103.483803
L342,L344,58.446873&103.483803;58.446812&103.483383;58.506142&103.883804,64.695549&103.483803;64.735405&103.883804
L344,L346,58.506142&103.883804;58.565411&104.283806,64.735405&103.883804;64.775261&104.283806
L346,L348,58.565411&104.283806;58.625004&104.683807,64.775261&104.283806;64.79554&104.48732;64.75679&104.649529;64.733757&104.683807
L16,L18,None,21.690935&7.883555;21.807964&8.035004;21.970291&8.283555
L110,L112,None,30.719501&36.683552;31.015551&37.009533;31.072742&37.083553
L211,L213,None,47.085453&67.083664;47.366718&67.483665
L300,L302,None,61.072906&95.083771;61.381973&95.483772
