L361,L365,7.31645&29.677691;7.111951&29.516909;6.91645&29.326939,7.31645&38.322014;6.973223&38.607761;6.91645&38.666103
L365,L369,6.91645&29.326939;6.61164&29.030754;6.516449&28.91663,6.91645&38.666103;6.51645&39.077145
L369,L373,6.516449&28.91663;6.164798&28.495045;6.116449&28.422899,6.51645&39.077145;6.486675&39.107742;6.11645&39.577755
L373,L377,6.116449&28.422899;5.776394&27.915457;5.716449&27.801874,6.11645&39.577755;6.05499&39.655781;5.71645&40.193008
L377,L381,5.716449&27.801874;5.450759&27.298456;5.316449&26.963081,5.71645&40.193008;5.683012&40.246071;5.374807&40.871887;5.31645&41.030308
L381,L385,5.316449&26.963081;5.191386&26.650803;5.001138&25.979637;4.916449&25.490629,5.31645&41.030308;5.133646&41.526558;4.962166&42.202782;4.91645&42.518688
L188,L192,24.516434&14.373878;24.432243&13.915358;24.116434&12.732968,24.516434&16.814554;24.45116&16.830164;24.116434&16.829491
L192,L196,24.116434&12.732968;24.097813&12.66325;23.716433&11.586283,24.116434&16.829491;23.716434&16.828688
L196,L200,23.716433&11.586283;23.665199&11.441606;23.316433&10.660202,23.716434&16.828688;23.316435&16.827883
L200,L204,23.316433&10.660202;23.136948&10.258068;22.916433&9.853534,23.316435&16.827883;22.916435&16.827078
L204,L208,22.916433&9.853534;22.516434&9.119798,22.916435&16.827078;22.516436&16.826275
L208,L212,22.516434&9.119798;22.516647&9.120125;22.116434&8.507326,22.516436&16.826275;22.116436&16.82547
L212,L216,22.116434&8.507326;21.807964&8.035004;21.716434&7.916554,22.116436&16.82547;21.716436&16.824667
L216,L220,21.716434&7.916554;21.316435&7.39891,21.716436&16.824667;21.316437&16.82386
L220,L224,21.316435&7.39891;21.015556&7.009539;20.916435&6.900396,21.316437&16.82386;20.916437&16.823055
L224,L228,20.916435&6.900396;20.516436&6.459955,20.916437&16.823055;20.516438&16.822252
L228,L232,20.516436&6.459955;20.144257&6.050147;20.116436&6.024013,20.516438&16.822252;20.116438&16.821447
L232,L236,20.116436&6.024013;19.716436&5.648266,20.116438&16.821447;19.716438&16.820644
L236,L240,19.716436&5.648266;19.316437&5.272519,19.716438&16.820644;19.37908&16.819965;19.316439&16.791447
L240,L244,19.316437&5.272519;19.199642&5.162806;18.916437&4.936225,19.316439&16.791447;19.281456&16.77552;19.195366&16.696739;19.13615&16.59149;18.994486&15.574383;18.916439&15.23598
L244,L248,18.916437&4.936225;18.516438&4.616203,18.916439&15.23598;18.777958&14.635539;18.516439&13.838272
L248,L252,18.516438&4.616203;18.187649&4.353153;18.116438&4.304919,18.516439&13.838272;18.477669&13.720076;18.11644&12.882646
L252,L256,18.116438&4.304919;17.716438&4.033979,18.11644&12.882646;18.09605&12.835378;17.716438&12.136627
L256,L260,17.716438&4.033979;17.316439&3.763041,17.716438&12.136627;17.636061&11.988675;17.316439&11.509359
L260,L264,17.316439&3.763041;17.114613&3.626334;16.916439&3.51393,17.316439&11.509359;17.100866&11.18608;16.916439&10.961145
L264,L268,16.916439&3.51393;16.516439&3.287051,16.916439&10.961145;16.516439&10.473289
L268,L272,16.516439&3.287051;16.11644&3.060172,16.516439&10.473289;16.438213&10.377882;16.11644&10.058391
L272,L276,16.11644&3.060172;15.987279&2.986913;15.71644&2.860543,16.11644&10.058391;15.941065&9.884258;15.716441&9.703859
L276,L280,15.71644&2.860543;15.316441&2.673908,15.716441&9.703859;15.394795&9.445539;15.316442&9.395142
L280,L284,15.316441&2.673908;14.916441&2.487273,15.316442&9.395142;14.916442&9.137856
L284,L288,14.916441&2.487273;14.812871&2.438949;14.516441&2.328301,14.916442&9.137856;14.80549&9.066491;14.516442&8.921024
L288,L292,14.516441&2.328301;14.116442&2.178995,14.516442&8.921024;14.179677&8.751542;14.116443&8.727654
L292,L296,14.116442&2.178995;13.716442&2.029689,14.116443&8.727654;13.716443&8.576539
L296,L300,13.716442&2.029689;13.598629&1.985713;13.316442&1.905233,13.716443&8.576539;13.524256&8.503934;13.316443&8.449536
L300,L304,13.316442&1.905233;12.916443&1.791152,13.316443&8.449536;12.916444&8.344832
L304,L308,12.916443&1.791152;12.516443&1.677071,12.916444&8.344832;12.846533&8.326532;12.516444&8.276323
L308,L312,12.516443&1.677071;12.352388&1.630282;12.116444&1.582828,12.516444&8.276323;12.153808&8.221164;12.116445&8.21946
L312,L316,12.116444&1.582828;11.716444&1.502379,12.116445&8.21946;11.716445&8.201225
L316,L320,11.716444&1.502379;11.316444&1.42193,11.716445&8.201225;11.453861&8.189255;11.316445&8.197437
L320,L324,11.316444&1.42193;11.081763&1.37473;10.916445&1.354948,11.316445&8.197437;10.916446&8.221254
L324,L328,10.916445&1.354948;10.516445&1.307085,10.916446&8.221254;10.754499&8.230898;10.516446&8.270434
L328,L332,10.516445&1.307085;10.116446&1.259222,10.516446&8.270434;10.116446&8.336868
L332,L336,10.116446&1.259222;9.794895&1.220746;9.716446&1.217631,10.116446&8.336868;10.063388&8.34568;9.716447&8.44163
L336,L340,9.716446&1.217631;9.316446&1.201753,9.716447&8.44163;9.388025&8.532458;9.316447&8.560632
L340,L344,9.316446&1.201753;8.916447&1.185874,9.316447&8.560632;8.916448&8.718081
L344,L348,8.916447&1.185874;8.657569&1.175598;8.516447&1.175496,8.916448&8.718081;8.736058&8.789085;8.516448&8.903483
L348,L352,8.516447&1.175496;8.116447&1.175207,8.516448&8.903483;8.114676&9.112773;8.116448&9.111849
L352,L356,8.116447&1.175207;7.716447&1.174917,8.116448&9.111849;7.716448&9.376728
L356,L360,7.716447&1.174917;7.316447&1.174628,7.716448&9.376728;7.530696&9.499849;7.316448&9.676862
L360,L364,7.316447&1.174628;6.916447&1.174339,7.316448&9.676862;6.990585&9.946091;6.916448&10.021752
L364,L368,6.916447&1.174339;6.516447&1.17405,6.916448&10.021752;6.516448&10.429971
L368,L372,6.516447&1.17405;6.116447&1.173761,6.516448&10.429971;6.500226&10.446526;6.116448&10.931049
L372,L376,6.116447&1.173761;5.716447&1.173471,6.116448&10.931049;6.065193&10.995759;5.716448&11.546095
L376,L380,5.716447&1.173471;5.316447&1.173182,5.716448&11.546095;5.690144&11.587604;5.379386&12.215471;5.316448&12.385533
L380,L384,5.316447&1.173182;4.916447&1.172893,5.316448&12.385533;5.136178&12.872631;4.963382&13.551572;4.916448&13.874239
L384,L388,4.916447&1.172893;4.516447&1.172604,None
L388,L389,4.516447&1.172604;4.116446&1.172315,4.516456&124.822021;4.48218&124.830299;4.116456&124.830284
L389,L390,4.116446&1.172315;3.716446&1.172025,4.116456&124.830284;3.716456&124.830269
L390,L391,3.716446&1.172025;3.316446&1.171736,3.716456&124.830269;3.316456&124.830269
L391,L392,3.316446&1.171736;2.916446&1.171447,3.316456&124.830269;2.916456&124.830254
L392,L393,2.916446&1.171447;2.516446&1.171158,2.916456&124.830254;2.516456&124.830238
L393,L394,2.516446&1.171158;2.116446&1.170869,2.516456&124.830238;2.116456&124.830231
L394,L395,2.116446&1.170869;1.716446&1.170579,2.116456&124.830231;1.716455&124.830215
L395,L396,1.716446&1.170579;1.316446&1.17029,1.716455&124.830215;1.316455&124.830215
L396,L397,1.316446&1.17029;0.916446&1.170001,1.316455&124.830215;0.916456&124.8302
L385,L388,None,None
L386,L388,None,None
L387,L388,None,4.916455&116.138542;5.06652&115.088799;4.90935&116.188248;4.8338&117.499924;4.830309&124.482124;4.791351&124.643593;4.715681&124.74324;4.64708&124.790512;4.516456&124.822021
