L194,L200,24.55834&211.321136;24.306269&212.29007;24.15834&212.757492,24.558342&227.98233;24.356478&228.58931;24.158342&229.006149
L200,L206,24.15834&212.757492;24.151592&212.778824;23.768049&213.578873;23.758341&213.592316,24.158342&229.006149;23.94013&229.465225;23.758343&229.758209
L206,L212,23.758341&213.592316;23.358341&214.145981,23.758343&229.758209;23.417273&230.307892;23.358343&230.383362
L212,L218,23.358341&214.145981;23.245152&214.302658;22.958342&214.578354,23.358343&230.383362;22.958344&230.895569
L218,L224,22.958342&214.578354;22.60146&214.921417;22.558344&214.950043,22.958344&230.895569;22.903292&230.966064;22.558344&231.315079
L224,L231,22.558344&214.950043;22.158344&215.215622,22.558344&231.315079;22.241383&231.635803;22.158344&231.702271
L231,L238,22.158344&215.215622;21.857632&215.415283;21.758345&215.458038,22.158344&231.702271;21.758345&232.022461
L238,L245,21.758345&215.458038;21.358345&215.63028,21.758345&232.022461;21.478497&232.246475;21.358345&232.320648
L245,L252,21.358345&215.63028;21.037552&215.768417;20.958345&215.786728,21.358345&232.320648;21.127481&232.463181;21.121901&219.853745;21.101812&219.778824;21.046934&219.723923;20.971901&219.703812;20.958345&219.703812
L252,L259,20.958345&215.786728;20.558346&215.87915,20.958345&219.703812;20.558346&219.703812
L259,L266,20.558346&215.87915;20.158346&215.969894,20.558346&219.703812;20.158346&219.703812
L266,L272,20.158346&215.969894;20.167679&215.969437;19.758347&215.988907,20.158346&219.703812;19.758347&219.703812
L272,L278,19.758347&215.988907;19.358347&216.007935,19.758347&219.703812;19.358347&219.703812
L278,L284,19.358347&216.007935;19.27582&216.011856;18.958347&215.98439,19.358347&219.703812;18.958347&219.703812
L284,L290,18.958347&215.98439;18.826822&215.972992;18.558348&215.936798,18.958347&219.703812;18.558348&219.703812
L290,L296,18.558348&215.936798;18.158348&215.882858,18.558348&219.703812;18.158348&219.703812
L296,L302,18.158348&215.882858;17.758348&215.828918,18.158348&219.703812;17.758348&219.703812
L302,L308,17.758348&215.828918;17.358349&215.774994,17.758348&219.703812;17.358349&219.703812
L308,L314,17.358349&215.774994;16.958349&215.721054,17.358349&219.703812;16.958349&219.703812
L314,L320,16.958349&215.721054;16.55835&215.667114,16.958349&219.703812;16.55835&219.703812
L320,L325,16.55835&215.667114;16.15835&215.613174,16.55835&219.703812;16.15835&219.703812
L325,L330,16.15835&215.613174;15.758349&215.559235,16.15835&219.703812;15.758349&219.703812
L330,L335,15.758349&215.559235;15.35835&215.50531,15.758349&219.703812;15.35835&219.703812
L335,L340,15.35835&215.50531;14.95835&215.45137,15.35835&219.703812;14.95835&219.703812
L340,L345,14.95835&215.45137;14.558351&215.39743,14.95835&219.703812;14.558351&219.703812
L345,L350,14.558351&215.39743;14.158351&215.343491,14.558351&219.703812;14.158351&219.703812
L350,L355,14.158351&215.343491;13.758351&215.289566,14.158351&219.703812;13.758351&219.703812
L355,L360,13.758351&215.289566;13.358352&215.235641,13.758351&219.703812;13.358352&219.703812
L360,L365,13.358352&215.235641;12.958352&215.181702,13.358352&219.703812;12.958352&219.703812
L365,L370,12.958352&215.181702;12.558352&215.127762,12.958352&219.703812;12.558352&219.703812
L370,L375,12.558352&215.127762;12.158353&215.073822,12.558352&219.703812;12.158353&219.703812
L375,L379,12.158353&215.073822;11.758353&215.019882,12.158353&219.703812;11.758353&219.703812
L379,L383,11.758353&215.019882;11.358354&214.965958,11.758353&219.703812;11.358354&219.703812
L383,L386,11.358354&214.965958;10.958354&214.912018,11.358354&219.703812;10.958354&219.703812
L386,L389,10.958354&214.912018;10.558354&214.858078,10.958354&219.703812;10.558354&219.703812
L389,L392,10.558354&214.858078;10.158355&214.804138,10.558354&219.703812;10.158355&219.703812
L392,L395,10.158355&214.804138;9.758355&214.750198,10.158355&219.703812;9.758355&219.703812
L395,L397,9.758355&214.750198;9.358356&214.696289,9.758355&219.703812;9.358356&219.703812
L397,L399,9.358356&214.696289;8.958356&214.641968,9.358356&219.703812;8.958356&219.703812
L399,L401,8.958356&214.641968;8.966554&214.643448;8.558356&214.569641,8.958356&219.703812;8.558356&219.703812
L401,L403,8.558356&214.569641;8.530555&214.564606;8.158357&214.444321,8.558356&219.703812;8.158357&219.703812
L403,L405,8.158357&214.444321;7.758357&214.315033,8.158357&219.703812;7.758357&219.703812
L405,L409,7.758357&214.315033;7.687252&214.292053;7.358356&214.116226,7.758357&219.703812;7.358357&219.703812
L409,L413,7.358356&214.116226;6.958356&213.90239,7.358357&219.703812;6.958357&219.703812
L413,L417,6.958356&213.90239;6.899823&213.871094;6.558356&213.600281,6.958357&219.703812;6.7482&219.703812;6.67328&219.723862;6.61839&219.778656;6.5982&219.853531;6.576809&231.463501;6.558358&231.447296
L417,L421,6.558356&213.600281;6.200274&213.316284;6.158356&213.268555,6.558358&231.447296;6.225726&231.155228;6.158358&231.088638
L421,L425,6.158356&213.268555;5.758356&212.813202,6.158358&231.088638;5.974949&230.907364;5.758358&230.656403
L425,L429,5.758356&212.813202;5.611038&212.645493;5.358356&212.225128,5.758358&230.656403;5.358357&230.192947
L429,L432,5.358356&212.225128;5.151031&211.880234;4.958355&211.370972,5.358357&230.192947;4.957813&229.728867;4.958357&229.729492
L172,L178,25.758333&115.171143;25.358334&114.636787,25.758333&122.418648;25.723419&122.33448;25.358334&121.69001
L178,L184,25.358334&114.636787;24.958334&114.102425,25.358334&121.69001;24.958334&120.98394
L184,L190,24.958334&114.102425;24.656542&113.699265;24.558332&113.574463,24.958334&120.98394;24.558334&120.277847
L190,L196,24.558332&113.574463;24.158333&113.066154,24.558334&120.277847;24.158335&119.571762
L196,L202,24.158333&113.066154;23.758333&112.557854,24.158335&119.571762;23.758335&118.865685
L202,L208,23.758333&112.557854;23.358334&112.049538,23.758335&118.865685;23.358335&118.159592
L208,L214,23.358334&112.049538;22.958334&111.541229,23.358335&118.159592;22.958336&117.453506
L214,L220,22.958334&111.541229;22.558334&111.032921,22.958336&117.453506;22.558336&116.747414
L220,L227,22.558334&111.032921;22.481001&110.934654;22.158335&110.54306,22.558336&116.747414;22.158337&116.041321
L227,L234,22.158335&110.54306;21.758335&110.057617,22.158337&116.041321;21.758337&115.335251
L234,L241,21.758335&110.057617;21.358335&109.572166,21.758337&115.335251;21.358337&114.629158
L241,L248,21.358335&109.572166;20.958336&109.086708,21.358337&114.629158;20.958338&113.923065
L248,L255,20.958336&109.086708;20.558336&108.601257,20.958338&113.923065;20.558336&113.216995
L255,L262,20.558336&108.601257;20.158337&108.115807,20.558336&113.216995;20.497972&113.110435;20.158337&112.657745
L226,L233,22.158335&100.785225;21.758335&100.489441,22.158335&107.7976;21.758335&107.7976
L233,L240,21.758335&100.489441;21.358335&100.193672,21.758335&107.7976;21.358335&107.7976
L240,L247,21.358335&100.193672;20.958336&99.897903,21.358335&107.7976;20.958336&107.7976
L247,L254,20.958336&99.897903;20.558336&99.602119,20.958336&107.7976;20.558336&107.7976
L254,L261,20.558336&99.602119;20.502365&99.560738;20.158337&99.348297,20.558336&107.7976;20.2141&107.7976;20.158337&107.813782
L261,L268,20.158337&99.348297;19.758337&99.101288,None
L268,L274,19.758337&99.101288;19.358337&98.854286,19.758337&112.254807;19.384518&111.950378;19.358337&111.938034
L274,L280,19.358337&98.854286;18.958338&98.607277,19.358337&111.938034;18.958338&111.749405
L280,L286,18.958338&98.607277;18.558338&98.360268,18.958338&111.749405;18.655495&111.60659;18.558338&111.587112
L286,L292,18.558338&98.360268;18.462162&98.30088;18.158339&98.15377,18.558338&111.587112;18.158339&111.506912
L292,L298,18.158339&98.15377;17.758339&97.960106,18.158339&111.506912;17.865158&111.44812;17.758339&111.452507
L298,L304,17.758339&97.960106;17.358339&97.766426,17.758339&111.452507;17.358339&111.468933
L304,L310,17.358339&97.766426;17.222088&97.700455;16.95834&97.597427,17.358339&111.468933;17.077482&111.480469;16.95834&111.500031
L310,L316,16.95834&97.597427;16.55834&97.441177,16.95834&111.500031;16.55834&111.565712
L316,L321,None,16.55834&111.565712;16.15834&111.631386
L321,L326,16.158333&12.367744;15.758334&13.122134,16.15834&111.631386;15.758342&111.697067
L326,L331,15.758334&13.122134;15.497619&13.613838;15.358335&13.923995,15.758342&111.697067;15.358342&111.762733
L331,L336,15.358335&13.923995;14.958335&14.814713,15.358342&111.762733;14.958343&111.828423
L336,L341,14.958335&14.814713;14.848581&15.059113;14.558335&15.832901,14.958343&111.828423;14.731679&111.865639;14.558343&111.920105
L341,L346,14.558335&15.832901;14.231217&16.704988;14.158336&16.941275,14.558343&111.920105;14.158343&112.045792
L346,L351,14.158336&16.941275;13.758336&18.238092,14.158343&112.045792;13.903565&112.125847;13.758344&112.218178
L351,L356,13.758336&18.238092;13.652053&18.582668;13.358337&19.762302,13.758344&112.218178;13.358344&112.472504
L356,L361,13.358337&19.762302;13.118127&20.727043;12.958338&21.487625,13.358344&112.472504;13.170999&112.591614;12.958344&112.823265
L361,L366,12.958338&21.487625;12.859189&21.959564;12.616258&23.282326;12.558338&23.646065,12.958344&112.823265;12.584024&113.231033;12.558345&113.280251
L366,L371,12.558338&23.646065;12.410068&24.577219;12.200686&26.083508;12.158339&26.444538,12.558345&113.280251;12.182481&114.000641;12.158345&114.108879
L371,L376,12.158339&26.444538;12.011527&27.696157;11.758339&30.552847,None
L376,L380,11.758339&30.552847;11.709732&31.101273;11.496292&34.96088;11.3826&39.324989;11.3663&97.258842;11.358345&97.284355,11.758348&136.602081;11.711448&136.870224;11.358348&141.435654
L380,L384,11.358345&97.284355;11.339743&97.344017;11.269518&97.39904;10.958345&97.517128,None
L384,L387,10.958345&97.517128;10.618063&97.646248;10.558346&97.674988,10.95835&163.125473;10.558351&168.293976
L387,L390,10.558346&97.674988;10.158346&97.867516,10.558351&168.293976;10.158352&173.462463
L390,L393,10.158346&97.867516;9.758347&98.060043,10.158352&173.462463;9.758352&178.630951
L393,L396,9.758347&98.060043;9.358347&98.252571,None
L396,L398,9.358347&98.252571;9.25764&98.301048;8.958347&98.484772,9.358354&191.724243;9.18091&192.023148;8.958354&192.630051
L398,L400,8.958347&98.484772;8.558348&98.730309,8.958354&192.630051;8.855533&192.910431;8.558354&194.052826
L400,L402,8.558348&98.730309;8.158348&98.975845,8.558354&194.052826;8.158355&195.5905
L402,L404,8.158348&98.975845;7.758348&99.221382,8.158355&195.5905;7.758355&197.128189
L404,L408,None,7.758355&197.128189;7.358355&198.665848
L408,L412,7.358355&190.419937;7.024245&191.180908;6.958354&191.323059,7.358355&198.665848;6.958355&200.203522
L412,L416,6.958354&191.323059;6.558354&192.185974,6.958355&200.203522;6.558355&201.741196
L416,L420,6.558354&192.185974;6.519588&192.269592;6.158355&192.985886,6.558355&201.741196;6.158355&203.27887
L420,L424,6.158355&192.985886;5.758355&193.779068,6.158355&203.27887;5.758355&204.816544
L424,L428,5.758355&193.779068;5.358355&194.572235,5.758355&204.816544;5.358356&206.354218
L428,L431,5.358355&194.572235;4.958354&195.365402,5.358356&206.354218;4.958355&207.891891
L431,L433,4.958354&195.365402;4.558354&196.158585,None
L433,L434,4.558354&196.158585;4.158354&196.951767,4.558357&229.138611;4.158357&228.547562
L434,L435,4.158354&196.951767;3.764112&197.733521;3.758354&197.746414,4.158357&228.547562;4.052961&228.391815;3.758357&227.835678
L435,L436,3.758354&197.746414;3.358354&198.641785,3.758357&227.835678;3.358356&227.080582
L436,L437,3.358354&198.641785;2.967795&199.516022;2.958354&199.541672,3.358356&227.080582;3.240393&226.85788;2.958356&226.175095
L437,L438,2.958354&199.541672;2.558354&200.628448,2.958356&226.175095;2.558356&225.206741
L438,L439,2.558354&200.628448;2.24857&201.470108;2.158354&201.767303,2.558356&225.206741;2.551988&225.19133;2.158356&223.962799
L439,L440,2.158354&201.767303;1.924728&202.536926;1.758354&203.176498,2.158356&223.962799;1.985111&223.422104;1.758356&222.50177
L440,L441,1.758354&203.176498;1.627618&203.679077;1.361508&204.903046;1.358355&204.920944,1.758356&222.50177;1.532078&221.583405;1.358356&220.650452
L441,L442,1.358355&204.920944;1.130135&206.215729;0.958355&207.473236,1.358356&220.650452;1.183043&219.708969;0.958356&218.046188
L407,L411,7.358348&108.099602;6.958348&108.117577,7.358349&121.972664;7.2481&120.379456;6.958349&118.276955
L411,L415,6.958348&108.117577;6.582893&108.134445;6.558348&108.138527,6.958349&118.276955;6.837451&117.399681;6.558349&116.223831
L415,L419,6.558348&108.138527;6.158348&108.204941,6.558349&116.223831;6.190009&114.67202;6.158349&114.572739
L419,L423,6.158348&108.204941;5.950541&108.239449;5.758348&108.306709,6.158349&114.572739;5.758348&113.318504
L423,L427,5.758348&108.306709;5.461159&108.410721;5.358348&108.469582,5.758348&113.318504;5.358348&112.064262
L427,L430,5.358348&108.469582;5.281903&108.513351;5.133602&108.629723;5.015433&108.757462;4.958348&108.843956,5.358348&112.064262;5.009244&110.96962;4.958348&110.736526
L406,L410,7.358348&99.466919;7.306429&99.498787;6.958348&99.755562,7.358348&107.7976;6.958348&107.7976
L410,L414,6.958348&99.755562;6.558348&100.050644,6.958348&107.7976;6.558348&107.7976
L414,L418,6.558348&100.050644;6.158348&100.345726,6.558348&107.7976;6.158348&107.7976
L418,L422,6.158348&100.345726;5.758348&100.640808,6.158348&107.7976;5.758348&107.7976
L422,L426,5.758348&100.640808;5.358347&100.935898,5.758348&107.7976;5.358348&107.7976
L55,L58,None,37.758354&185.478973;37.358353&186.62735
L78,L82,None,34.558338&154.861069;34.189678&154.704666;34.158337&154.697571
L135,L140,None,28.958336&208.8479;28.558336&210.208359
L167,L172,26.158333&115.705505;25.758333&115.171143,None
L262,L268,None,20.158337&112.657745;20.009455&112.459312;19.758337&112.254807
L315,L321,16.558332&11.720037;16.172607&12.340822;16.158333&12.367744,None
L372,L376,None,12.158347&135.180893;11.872562&135.949051;11.758348&136.602081
L381,L384,None,11.35835&158.569061;11.273348&159.055313;10.95835&163.125473
L394,L396,None,9.758353&191.115051;9.637241&191.254456;9.358354&191.724243
L404,L406,7.758348&99.221382;7.358348&99.466919,None
L404,L407,None,None
L432,L433,None,4.958357&229.729492;4.558357&229.138611
